CaseId,Evaluation
219841,0.765755333223396
219842,0.0
219843,0.02251205126229459
219844,0.0
219845,0.0
219846,0.0
219847,0.0
219848,1.0
219849,0.0
219850,0.0
219851,1.0
219852,0.0
219853,0.0
219854,0.0
219855,0.19842068458871384
219856,0.2704082975791543
219857,0.13409567952468873
219858,0.0
219859,0.0
219860,0.05019764678985413
219861,0.0
219862,0.0
219863,0.3763414197445144
219864,0.0
219865,0.0
219866,0.0
219867,0.0
219868,0.0
219869,0.15100370437698576
219870,0.12409811496532085
219871,0.0
219872,0.0
219873,0.13409567952468873
219874,0.0
219875,0.016511775617257515
219876,0.12093397679305999
219877,0.0
219878,0.3858886673117532
219879,0.07556403736415068
219880,0.0
219881,0.0
219882,0.0
219883,0.0
219884,0.055139703604744586
219885,0.0
219886,0.15100370437698576
219887,1.0
219888,0.0
219889,0.8890848405029956
219890,0.0
219891,0.0
219892,0.0
219893,0.0
219894,0.3858886673117532
219895,0.0
219896,0.29840909090909074
219897,0.0
219898,0.4196714152313304
219899,0.15454796346496874
219900,0.0
219901,0.0
219902,0.0
219903,0.0
219904,0.0
219905,0.0
219906,0.0
219907,0.008905973595435246
219908,0.00125
219909,0.0
219910,0.003032662886832172
219911,0.0
219912,0.0
219913,0.0
219914,0.0
219915,0.0
219916,0.0
219917,0.0
219918,0.0
219919,0.022970605612320644
219920,0.8621361923500216
219921,0.0
219922,0.0
219923,0.19842068458871384
219924,0.0
219925,0.0
219926,0.0
219927,0.0
219928,0.00954563516751545
219929,0.0
219930,0.0
219931,0.13409567952468873
219932,0.0
219933,0.13409567952468873
219934,0.0
219935,0.0
219936,0.0
219937,0.0
219938,0.0
219939,0.0
219940,0.0
219941,0.0
219942,0.1440822895854404
219943,0.0
219944,0.0
219945,0.7334960254550141
219946,0.0
219947,0.7467303657898114
219948,0.0
219949,0.0
219950,0.06446102703120166
219951,0.0
219952,0.0
219953,0.0
219954,0.13409567952468873
219955,0.9022453930695857
219956,1.0
219957,0.0
219958,0.0
219959,0.0
219960,0.7467303657898114
219961,0.0
219962,0.0
219963,0.0345803047294622
219964,0.0
219965,0.0
219966,1.0
219967,0.2787577948577191
219968,0.0
219969,0.13409567952468873
219970,0.00954563516751545
219971,0.949406452908206
219972,0.7731411650215186
219973,0.3182193838208921
219974,0.0
219975,0.36021459530810873
219976,0.14681452143031945
219977,0.0
219978,0.0
219979,0.0
219980,1.0
219981,0.0
219982,0.0
219983,0.0005
219984,0.0
219985,0.0
219986,0.09560578072974103
219987,1.0
219988,0.0
219989,0.15100370437698576
219990,0.0
219991,0.18262530137223096
219992,0.0
219993,0.12409811496532085
219994,0.0
219995,0.0
219996,0.0
219997,0.0
219998,1.0
219999,0.0
220000,0.0
220001,0.0
220002,0.5684358216624344
220003,0.0
220004,0.0
220005,0.0
220006,0.19727953980525165
220007,0.0
220008,0.0
220009,0.0
220010,0.0
220011,0.0
220012,0.0
220013,0.0016577383684870316
220014,0.0016577383684870316
220015,0.0
220016,0.0
220017,0.0
220018,0.0
220019,0.02259478156842869
220020,0.19842068458871384
220021,0.5112140927818103
220022,0.0
220023,0.005992063492063493
220024,0.2510042049887117
220025,0.0
220026,0.7467303657898114
220027,0.003032662886832172
220028,0.0
220029,0.0
220030,0.14143748778185739
220031,0.0
220032,0.31004398687657675
220033,0.0
220034,0.0
220035,0.016697285653204413
220036,0.61724913974914
220037,0.7243127705627704
220038,0.0
220039,0.04627025741127861
220040,0.0
220041,0.0
220042,0.0
220043,0.0
220044,0.01598840472566602
220045,0.0
220046,0.0
220047,0.0
220048,0.0012888536468091333
220049,0.0
220050,0.0425247052759809
220051,0.12409811496532085
220052,0.0007692307692307692
220053,0.0
220054,0.0
220055,0.0
220056,0.0
220057,0.0
220058,0.0
220059,0.0
220060,0.0
220061,0.0
220062,0.25576260244844706
220063,0.0
220064,0.0
220065,0.0
220066,0.0
220067,0.07539548145983219
220068,0.0
220069,0.0
220070,0.0
220071,0.0
220072,0.3750040225272673
220073,0.0
220074,0.014740711300812705
220075,0.0
220076,0.2920866854659094
220077,0.0
220078,0.0
220079,0.0
220080,0.0
220081,0.0
220082,0.0
220083,0.0
220084,0.0
220085,0.6842589453612758
220086,0.0
220087,0.02259478156842869
220088,0.014740711300812705
220089,0.0
220090,0.0
220091,0.0
220092,0.0
220093,0.05019764678985413
220094,0.0
220095,0.0
220096,0.0
220097,0.0
220098,0.0
220099,0.0
220100,0.0
220101,0.07096082653056697
220102,0.0
220103,0.31004398687657675
220104,0.0
220105,0.0
220106,0.0
220107,0.13409567952468873
220108,0.005473888474130958
220109,0.0
220110,0.0
220111,0.12409811496532085
220112,0.09427181632030973
220113,0.0
220114,0.0
220115,0.0
220116,0.3663715828490812
220117,0.8582068455065839
220118,0.0
220119,0.0
220120,0.0
220121,0.0
220122,0.0
220123,0.0
220124,0.15100370437698576
220125,0.0
220126,0.6625473561149792
220127,0.0
220128,0.0
220129,0.0
220130,0.0
220131,0.0
220132,0.12093397679305999
220133,0.0
220134,0.0
220135,0.0
220136,0.1694667832167832
220137,0.0
220138,0.13409567952468873
220139,0.0
220140,0.0
220141,0.13409567952468873
220142,0.0
220143,0.9776358695652175
220144,0.0
220145,0.0
220146,0.0
220147,0.05
220148,0.0
220149,0.0
220150,0.0
220151,1.0
220152,0.7265120174813867
220153,0.0
220154,0.31004398687657675
220155,0.0
220156,0.0
220157,0.0
220158,0.13409567952468873
220159,0.053356735445568286
220160,0.12409811496532085
220161,0.0
220162,0.546885440030804
220163,1.0
220164,0.0
220165,0.0016577383684870316
220166,0.0
220167,0.0
220168,0.0
220169,0.0
220170,0.5684358216624344
220171,0.0
220172,0.0
220173,0.0061725906259863005
220174,0.13409567952468873
220175,0.0
220176,0.3858886673117532
220177,0.7467303657898114
220178,0.0
220179,0.06552891552891552
220180,0.0
220181,0.0
220182,0.12093397679305999
220183,0.14753849368704608
220184,0.0
220185,0.5211446475678734
220186,0.44834611608028097
220187,0.7706661248549258
220188,0.3684951903913205
220189,0.0
220190,0.0
220191,0.0029483585562394936
220192,0.0030086355033967227
220193,0.0
220194,0.15100370437698576
220195,0.0024920229605442305
220196,0.01380216578192492
220197,0.15067910859618652
220198,0.0
220199,0.1542128998390394
220200,0.12093397679305999
220201,0.0
220202,0.7334960254550141
220203,0.765755333223396
220204,0.02715051697651254
220205,0.0
220206,0.0
220207,1.0
220208,0.013605652383312357
220209,0.0
220210,0.0
220211,0.7099212855016477
220212,0.06637581410761861
220213,0.0
220214,0.0
220215,0.0
220216,0.0
220217,0.9409672489576317
220218,0.0
220219,0.0
220220,1.0
220221,0.671561212226632
220222,0.23073993262611514
220223,0.11034509803921569
220224,0.0
220225,0.0
220226,0.0
220227,0.0024920229605442305
220228,0.0
220229,0.0
220230,0.0
220231,0.0
220232,0.14143748778185739
220233,0.0
220234,0.4653030967178877
220235,0.05518849206349206
220236,0.0
220237,0.0
220238,0.0
220239,0.0
220240,0.0
220241,0.0
220242,0.0
220243,0.0
220244,0.06637581410761861
220245,0.0
220246,0.01
220247,0.0
220248,0.3858886673117532
220249,0.0
220250,0.7894087301587301
220251,0.0425247052759809
220252,0.0
220253,0.0
220254,0.8923507301943716
220255,0.137756363364701
220256,0.0
220257,0.2920866854659094
220258,0.13409567952468873
220259,0.0
220260,0.0
220261,0.0
220262,0.0
220263,0.0
220264,0.0
220265,0.02965676806701499
220266,0.0
220267,0.039038247793396534
220268,0.13409567952468873
220269,0.12409811496532085
220270,0.0
220271,0.15100370437698576
220272,0.2691912468085793
220273,0.0
220274,0.0
220275,0.07
220276,1.0
220277,0.5045601399660831
220278,0.37630560630655757
220279,0.7617727835298986
220280,0.0
220281,0.28205953930568595
220282,0.0
220283,0.13409567952468873
220284,0.0
220285,0.0
220286,0.15100370437698576
220287,0.12409811496532085
220288,0.0030086355033967227
220289,0.0
220290,1.0
220291,0.0
220292,0.0
220293,0.0
220294,0.48536529982522225
220295,0.0
220296,0.0
220297,0.0
220298,0.11651727684080622
220299,0.19842068458871384
220300,0.096704597062437
220301,0.0
220302,0.0
220303,0.0
220304,0.0
220305,0.13590374264241803
220306,0.007934060019955272
220307,0.04627025741127861
220308,0.0
220309,0.0
220310,0.11905813082420545
220311,0.0
220312,0.14681452143031945
220313,0.022772195585206614
220314,0.022970605612320644
220315,0.007934060019955272
220316,1.0
220317,0.0
220318,0.0
220319,0.0
220320,0.10798574019977968
220321,0.0
220322,0.0
220323,0.0
220324,0.0
220325,0.0
220326,0.7369980969394212
220327,0.0
220328,0.14820449505323693
220329,0.13409567952468873
220330,0.0012888536468091333
220331,0.0061725906259863005
220332,0.0
220333,0.9598209846543889
220334,0.0
220335,0.19842068458871384
220336,0.39867057560667424
220337,0.12093397679305999
220338,0.12409811496532085
220339,0.7856252227743553
220340,0.0
220341,0.0
220342,0.8812266049062962
220343,0.9662239233758173
220344,0.2947573694217116
220345,0.3858886673117532
220346,0.0
220347,0.0
220348,0.12409811496532085
220349,0.0
220350,0.0
220351,0.09105643836103844
220352,1.0
220353,0.005190592268534537
220354,0.13409567952468873
220355,0.0
220356,0.01
220357,0.0
220358,0.0
220359,0.0
220360,0.0
220361,0.0
220362,0.0
220363,0.0
220364,0.0
220365,0.0
220366,0.302089591627195
220367,0.0
220368,0.14240584415584412
220369,0.0
220370,0.0
220371,0.0
220372,0.0
220373,0.0
220374,0.0
220375,0.5148443578418385
220376,0.0
220377,0.0
220378,0.2254336000138865
220379,0.0
220380,0.0
220381,0.0011280482521665964
220382,0.0
220383,0.0
220384,0.0
220385,0.33641666666666664
220386,0.12409811496532085
220387,0.7856252227743553
220388,0.2254336000138865
220389,0.0
220390,0.0
220391,0.0
220392,0.0
220393,0.05642526779850262
220394,0.0
220395,0.31004398687657675
220396,0.0
220397,0.6117380952380953
220398,0.0
220399,0.0
220400,0.0
220401,0.0
220402,0.0789704274129836
220403,0.0
220404,0.3858886673117532
220405,0.007934060019955272
220406,0.0
220407,0.009611543404480671
220408,0.0
220409,0.0
220410,0.0
220411,1.0
220412,0.0
220413,0.0
220414,0.0
220415,0.5112140927818103
220416,0.00950589955868819
220417,0.28743874481111864
220418,0.0
220419,0.12093397679305999
220420,0.05517069739069898
220421,0.15100370437698576
220422,0.0
220423,0.22570140308865727
220424,0.19842068458871384
220425,0.005190592268534537
220426,0.0
220427,0.14820449505323693
220428,0.0
220429,0.0
220430,0.0
220431,0.8001100157533796
220432,0.39867057560667424
220433,0.0
220434,0.0
220435,0.994028136438319
220436,0.7706661248549258
220437,0.0
220438,0.3858886673117532
220439,0.0
220440,0.0
220441,0.0
220442,0.5369210954066114
220443,0.0
220444,0.0
220445,0.0
220446,0.13409567952468873
220447,0.0
220448,0.0
220449,0.0
220450,0.09560578072974103
220451,0.0
220452,0.0
220453,0.05019764678985413
220454,0.0
220455,0.3858886673117532
220456,0.0
220457,0.0029483585562394936
220458,0.31004398687657675
220459,0.0
220460,0.0
220461,0.0
220462,0.8901842065385916
220463,0.0
220464,0.12093397679305999
220465,0.0
220466,0.0
220467,0.7467303657898114
220468,0.671561212226632
220469,0.0
220470,0.0
220471,0.0
220472,0.02259478156842869
220473,0.25576260244844706
220474,0.7235261722281845
220475,0.0
220476,0.0
220477,0.8914001880366618
220478,0.0
220479,0.15100370437698576
220480,0.0
220481,0.0
220482,0.7706661248549258
220483,0.053356735445568286
220484,0.0
220485,0.0
220486,0.0
220487,0.7467303657898114
220488,0.02259478156842869
220489,0.0
220490,1.0
220491,0.6518323765563429
220492,0.0
220493,0.0
220494,1.0
220495,0.6154323403425359
220496,0.22713095238095227
220497,1.0
220498,0.19842068458871384
220499,0.7265120174813867
220500,0.0
220501,0.0
220502,0.0
220503,0.3542328297365953
220504,0.0
220505,0.06
220506,0.0
220507,0.0
220508,0.0
220509,0.0
220510,0.0016577383684870316
220511,1.0
220512,0.0
220513,0.0
220514,0.0
220515,0.9461435356277136
220516,0.0011280482521665964
220517,0.0
220518,1.0
220519,0.0
220520,0.0
220521,0.008905973595435246
220522,0.0
220523,0.01
220524,0.0
220525,0.0
220526,0.0
220527,0.0
220528,0.0
220529,0.0
220530,0.0
220531,0.0
220532,0.0
220533,0.05642526779850262
220534,0.0
220535,0.0012888536468091333
220536,0.4938380842792066
220537,0.0
220538,0.0
220539,0.0
220540,0.3542328297365953
220541,0.0
220542,0.0
220543,0.2626395292242701
220544,0.0
220545,0.0
220546,0.37630560630655757
220547,0.0
220548,0.0
220549,1.0
220550,0.0
220551,0.0
220552,0.02259478156842869
220553,0.0
220554,0.0
220555,0.0
220556,0.0
220557,1.0
220558,0.0
220559,0.0
220560,0.0
220561,0.37630560630655757
220562,0.0
220563,0.0
220564,0.0811800586678188
220565,0.0
220566,0.016774539524245454
220567,0.7307637215647178
220568,0.0
220569,1.0
220570,0.0
220571,0.0
220572,1.0
220573,0.40977904051553177
220574,0.13409567952468873
220575,0.0
220576,0.0974643939716508
220577,0.0
220578,0.0
220579,0.0
220580,0.13409567952468873
220581,0.4241279970029971
220582,0.0
220583,0.0
220584,0.0
220585,0.0
220586,0.12409811496532085
220587,0.3309932894288491
220588,0.0
220589,0.0
220590,0.13590374264241803
220591,0.0
220592,0.0
220593,0.0
220594,0.0
220595,0.00906604086430969
220596,0.0
220597,0.40977904051553177
220598,0.06315164751619264
220599,0.0
220600,0.0
220601,0.8541477028595581
220602,0.0
220603,0.0
220604,0.19842068458871384
220605,0.0
220606,0.0
220607,0.0
220608,0.0
220609,0.3858886673117532
220610,0.0
220611,0.0
220612,0.0
220613,0.0
220614,0.0
220615,0.13409567952468873
220616,0.2257129687060726
220617,0.0
220618,0.0
220619,0.0
220620,0.25005459897007193
220621,0.0
220622,0.8329166666666665
220623,0.0
220624,0.0
220625,0.1611813849054248
220626,0.7126098806621209
220627,0.0
220628,0.6842589453612758
220629,0.7731411650215186
220630,0.7334960254550141
220631,0.0
220632,0.07317482713936109
220633,0.0
220634,0.0
220635,0.9598209846543889
220636,0.7334960254550141
220637,0.0
220638,0.0
220639,0.0
220640,0.9332024871013687
220641,1.0
220642,1.0
220643,0.0
220644,0.0
220645,0.0
220646,0.0
220647,0.0
220648,0.1654938775675118
220649,0.005473888474130958
220650,0.0
220651,0.0
220652,0.3858886673117532
220653,0.0
220654,0.306428327954755
220655,0.0
220656,0.0
220657,0.0
220658,0.011657543339923415
220659,0.003924329429553025
220660,0.0
220661,1.0
220662,0.06315164751619264
220663,0.0
220664,0.0
220665,0.0
220666,0.0029483585562394936
220667,0.0
220668,0.19842068458871384
220669,0.0
220670,1.0
220671,0.93
220672,0.0
220673,0.0012888536468091333
220674,0.0
220675,0.31004398687657675
220676,0.0
220677,0.0
220678,0.07746526796410037
220679,0.0
220680,0.09105643836103844
220681,0.009611543404480671
220682,0.0
220683,0.013605652383312357
220684,0.0
220685,0.9662239233758173
220686,0.0
220687,0.13
220688,0.0
220689,0.13409567952468873
220690,0.0
220691,0.14820449505323693
220692,0.36832967032967034
220693,0.0
220694,0.0
220695,0.0
220696,0.2685485625838984
220697,0.0
220698,0.3630342712842714
220699,0.8875853966295136
220700,0.2579832689552661
220701,0.0
220702,0.15454796346496874
220703,0.37189902788012885
220704,0.2254336000138865
220705,0.14820449505323693
220706,0.0
220707,0.8918828380206623
220708,0.0
220709,0.14820449505323693
220710,0.0
220711,0.13590374264241803
220712,1.0
220713,0.0
220714,0.0
220715,0.031809523809523815
220716,0.0
220717,0.2704082975791543
220718,0.3542328297365953
220719,0.0
220720,0.0
220721,0.8083748733390794
220722,0.0
220723,0.7731411650215186
220724,0.0
220725,1.0
220726,0.02259478156842869
220727,0.0
220728,0.0
220729,0.0
220730,0.0
220731,0.12409811496532085
220732,0.0
220733,0.0
220734,0.671561212226632
220735,0.0
220736,0.0
220737,0.7307637215647178
220738,0.12409811496532085
220739,0.4241279970029971
220740,0.3858886673117532
220741,0.0
220742,0.0
220743,0.350456154956155
220744,0.36981725797419557
220745,0.13409567952468873
220746,0.0
220747,0.0
220748,0.0
220749,0.12093397679305999
220750,0.5745647766994021
220751,0.5684358216624344
220752,0.03236575219153406
220753,0.0
220754,1.0
220755,0.0
220756,0.15100370437698576
220757,0.0
220758,0.0
220759,0.0
220760,0.0
220761,0.0
220762,0.8311038066969391
220763,0.0
220764,0.02066325111440682
220765,0.7824871210084845
220766,0.25576260244844706
220767,0.0
220768,0.0
220769,0.0
220770,0.0
220771,0.0
220772,0.8981862614331849
220773,1.0
220774,0.0012888536468091333
220775,0.13409567952468873
220776,0.0
220777,0.0
220778,0.13409567952468873
220779,0.8918828380206623
220780,0.09105643836103844
220781,0.06637581410761861
220782,0.14143748778185739
220783,0.0
220784,0.28205953930568595
220785,0.1611813849054248
220786,0.020664615197776688
220787,0.48737880657722427
220788,0.99
220789,0.0012888536468091333
220790,0.8710944185045817
220791,0.13409567952468873
220792,0.022970605612320644
220793,0.0
220794,0.7265120174813867
220795,0.0
220796,0.0
220797,0.0
220798,0.12409811496532085
220799,0.0
220800,0.0
220801,0.0
220802,0.0
220803,0.0
220804,0.0
220805,0.0
220806,0.0
220807,0.0
220808,0.0
220809,0.0
220810,0.05642526779850262
220811,0.0
220812,0.0
220813,0.0
220814,0.21532996967321477
220815,0.0012888536468091333
220816,0.7334960254550141
220817,0.0
220818,0.0
220819,0.0
220820,1.0
220821,0.0061725906259863005
220822,0.13409567952468873
220823,0.0
220824,0.0
220825,0.0
220826,0.0
220827,0.0
220828,0.09560578072974103
220829,0.0
220830,0.06637581410761861
220831,0.2591743442312562
220832,0.45215036950370996
220833,0.0
220834,0.0
220835,0.0
220836,0.24816940513131183
220837,0.13590374264241803
220838,0.00954563516751545
220839,0.39867057560667424
220840,1.0
220841,0.98
220842,0.022772195585206614
220843,1.0
220844,0.0
220845,0.0
220846,0.0
220847,0.0
220848,0.15454796346496874
220849,0.0
220850,0.0
220851,0.01
220852,0.01
220853,0.0
220854,0.37189902788012885
220855,0.707850029851791
220856,0.0
220857,0.060385964912280696
220858,0.020664615197776688
220859,0.15100370437698576
220860,0.0
220861,0.18693749714337943
220862,0.7099212855016477
220863,0.0
220864,0.0
220865,0.0
220866,0.05019764678985413
220867,0.0
220868,0.013605652383312357
220869,0.0
220870,0.0
220871,0.0061725906259863005
220872,0.4800211706297029
220873,0.0
220874,0.0012888536468091333
220875,0.0
220876,0.0
220877,0.7467303657898114
220878,0.13409567952468873
220879,0.0
220880,0.15100370437698576
220881,0.0
220882,0.0
220883,0.0
220884,0.0
220885,0.5045601399660831
220886,0.0
220887,0.0
220888,0.0
220889,0.1785074069494616
220890,0.0
220891,0.0
220892,0.0
220893,1.0
220894,0.4553980207340229
220895,0.0
220896,0.346892536160661
220897,0.0
220898,0.0
220899,0.0
220900,0.0
220901,0.0
220902,0.13409567952468873
220903,0.0
220904,0.994028136438319
220905,0.7656456460206458
220906,0.0
220907,0.14820449505323693
220908,0.0
220909,0.0
220910,0.0
220911,0.0
220912,0.0
220913,0.8870873118109956
220914,0.0
220915,0.0
220916,0.0
220917,0.3018215928893946
